Id,Predicted
106004,433231.37109710695
106005,396279.50106812123
106006,237638.84763542676
106007,276560.41394163086
106008,162851.0556874814
106009,538704.2501668808
106010,289014.86475082557
106011,141805.14092341086
106012,233333.13683663838
106013,205946.47733192504
106014,415760.2411298504
106015,559920.857098205
106016,366310.95427801204
106017,198743.08925570798
106018,421503.5466056755
106019,289888.72803916363
106020,417527.20241556235
106021,153248.3305236312
106022,203076.02543326962
106023,307939.0990200448
106024,125436.16397917681
106025,187778.35377855218
106026,369362.6269652343
106027,310451.48351631546
106028,130085.79960692741
106029,175074.7651178845
106030,286969.6845196388
106031,246578.59826272383
106032,130869.02582887346
106033,234874.96021207736
106034,258354.1918497415
106035,263831.1536033012
106036,88475.72169889294
106037,248154.12198181852
106038,245914.16257265804
106039,160557.71138342208
106040,241422.123536057
106041,316315.1962655806
106042,410504.22101151093
106043,431900.04617468326
106044,386797.90355733415
106045,500502.1679817826
106046,238287.98836326576
106047,161945.45986815658
106048,263934.6570465218
106049,327490.33179031033
106050,463933.54468142777
106051,431359.37831641576
106052,388156.4858539463
106053,238497.93106275419
106054,224352.14213727406
106055,392958.4150683903
106056,479395.4819849973
106057,362042.63856395485
106058,134187.4705500823
106059,448061.76130349573
106060,230210.33827605046
106061,133549.90420680455
106062,460639.6017860889
106063,392297.17010973126
106064,259937.23503868392
106065,408049.2724995236
106066,220631.08398991794
106067,356245.19011687906
106068,409160.8144268096
106069,142467.06382570663
106070,142751.74134998443
106071,266443.13396680274
106072,386787.4522068924
106073,417974.02816211886
106074,324808.4819770936
106075,493830.66667412303
106076,260369.2542003137
106077,180651.0268109335
106078,633014.3510290999
106079,217897.66684459196
106080,123720.72636688266
106081,481561.5303662062
106082,478121.29582794115
106083,253874.92426310224
106084,255339.06485702994
106085,163619.73861361993
106086,317522.09287504817
106087,370461.9097468676
106088,253445.95698555594
106089,381908.1959820376
106090,137695.36812357837
106091,744419.805475827
106092,359213.98716467666
106093,118665.07037816818
106094,250484.25934795008
106095,434713.5566073756
106096,347155.00463946315
106097,241080.000463649
106098,279005.051777883
106099,340191.38742677664
106100,280765.55072805146
106101,200602.66730649714
106102,255849.7767103306
106103,584087.9402359175
106104,156702.70662534094
106105,208339.28466183326
106106,289748.5755756075
106107,383796.2338685839
106108,275624.9970872713
106109,243505.1441781504
106110,305695.42331460776
106111,235646.8896950093
106112,164971.35376936616
106113,131613.92996132234
106114,496288.4267429407
106115,391434.00286775
106116,317758.87422630074
106117,334161.454987772
106118,403302.2761383926
106119,402368.34469562955
106120,243275.6766285455
106121,276313.2990459184
106122,294365.8100014967
106123,149303.07958849
106124,737234.6769664148
106125,421042.9451635032
106126,289147.3594678914
106127,133417.0651809643
106128,464155.91219488415
106129,234023.58729228145
106130,411541.5160447722
106131,214729.60160296294
106132,560865.6454810507
106133,140925.3743821109
106134,140985.3605160697
106135,321580.5105842742
106136,211451.09395655803
106137,192517.87331606206
106138,254003.10947233398
106139,102878.53260780554
106140,317233.8250055582
106141,470963.9744674651
106142,311906.9660928573
106143,464364.1294781779
106144,277579.25333292433
106145,158160.7693985395
106146,237852.18853175116
106147,255855.73571875435
106148,129435.34539135045
106149,444318.9583195726
106150,147495.97488952742
106151,127650.92817316597
106152,188889.16180230537
106153,334420.4971851903
106154,117384.71603606649
106155,228960.40219986514
106156,347712.77879113547
106157,161005.61641903874
106158,131135.86227369384
106159,207719.69546169892
106160,453948.31022639165
106161,141425.77900765662
106162,399825.43528135936
106163,239595.8155011348
106164,334821.8627836916
106165,345420.6112703732
106166,339610.95908792294
106167,167471.44215335796
106168,318114.7854791527
106169,301262.5339990885
106170,264578.4737265484
106171,246576.6764593625
106172,276629.8832097424
106173,595580.0881127235
106174,256528.71765114338
106175,132968.69703868078
106176,450640.4337975051
106177,332751.43160426687
106178,303858.00329850055
106179,183687.38324292505
106180,164574.8378323712
106181,430532.3623047313
106182,130586.0685532752
106183,648534.5798819948
106184,263037.06566863286
106185,399022.3827259818
106186,555782.2159438599
106187,386130.9611962449
106188,324232.9082824517
106189,406771.53602638154
106190,158005.15081219317
106191,224089.6543577127
106192,201643.06875382175
106193,257686.7691226943
106194,151356.2248342603
106195,168224.98435399373
106196,224338.94971793692
106197,152514.23998999989
106198,288394.21332192566
106199,227922.4743222871
106200,229437.33263797796
106201,353129.199333575
106202,261109.30842562203
106203,470405.0992399079
106204,374109.609846148
106205,401798.8302329808
106206,456154.1215730102
106207,420292.99690721696
106208,425070.454368736
106209,422794.3425367834
106210,433743.2151020573
106211,370927.55843453435
106212,233940.54773312868
106213,380144.58534309233
106214,104266.42323239273
106215,390354.10245000734
106216,616762.7918939303
106217,191517.5639503891
106218,345593.3595612604
106219,192225.31240438667
106220,228410.41717246128
106221,161090.56698760053
106222,141514.35402346356
106223,176553.47188131523
106224,361296.45404906594
106225,298005.98510033695
106226,180364.19801528624
106227,365767.8523546291
106228,387225.81100659823
106229,253028.17038734775
106230,404448.6908181061
106231,208024.76692159782
106232,270534.55448999186
106233,442266.6870787684
106234,153959.48415677022
106235,224642.8579457357
106236,297110.3774637191
106237,221351.6299444341
106238,318174.00052887946
106239,298885.40030262136
106240,333918.226114817
106241,394864.7926870873
106242,355880.02720983536
106243,387931.9914682923
106244,492440.53256465856
106245,315199.3969462137
106246,209664.7782867068
106247,213700.00427546666
106248,314845.0166691158
106249,229746.08896521787
106250,584332.2782791716
106251,450805.59393325093
106252,316688.53403930715
106253,210232.4803889307
106254,313887.0791329791
106255,252071.0336912194
106256,231502.02748908376
106257,147084.27681605396
106258,177624.15515444538
106259,200791.96636254323
106260,388379.88003092294
106261,352493.4005001612
106262,216838.04490153497
106263,568150.9381487601
106264,162010.02156215772
106265,207589.21828106305
106266,157728.74026324844
106267,311078.8179354285
106268,133631.83296926646
106269,417109.1571919179
106270,311289.9859151022
106271,455193.67053799634
106272,311952.3556464609
106273,253876.81104167612
106274,346333.26804276014
106275,292863.58528293646
106276,248570.8971210001
106277,372972.49046256125
106278,308058.75071552664
106279,219708.79068166588
106280,278862.41222163226
106281,449794.2246086614
106282,252851.42689264106
106283,452761.73723559873
106284,226712.8405836604
106285,385780.07438846177
106286,307345.1683940641
106287,305529.0864880489
106288,140702.06007590023
106289,235776.32513934677
106290,273636.2990451275
106291,102487.45140238461
106292,223061.46501600067
106293,226091.19348566543
106294,193533.79937124904
106295,242323.0967303808
106296,200214.9526271274
106297,134683.401943527
106298,408552.94916971616
106299,159388.4214274599
106300,489814.61305851705
106301,233055.5722302685
106302,380807.4804438519
106303,641522.9058957542
106304,503163.7181347378
106305,284787.1225102984
106306,220532.10832373996
106307,148326.28463399212
106308,599027.8163118544
106309,259566.59375600895
106310,178806.73103642135
106311,312724.1344873983
106312,257373.73627519078
106313,375988.1749190518
106314,393292.38918412756
106315,135402.4010570638
106316,235206.98074137274
106317,582070.7902539612
106318,232896.31263358428
106319,130781.72595649067
106320,166027.3558761798
106321,135623.38159532205
106322,186802.57264169859
106323,393909.5044321093
106324,251798.05710319156
106325,237654.8856615519
106326,155946.87503983124
106327,682144.9348699751
106328,281975.1776917726
106329,615711.6001454159
106330,201706.01716591272
106331,436935.1628891326
106332,445976.4118684764
106333,268104.6469719961
106334,329052.0532420536
106335,418996.88036958256
106336,205704.01167042129
106337,450743.1651259203
106338,315328.908807365
106339,222713.61229824976
106340,354007.76698206225
106341,258998.70746055697
106342,528983.3424298455
106343,301921.4866242892
106344,533198.3802400421
106345,254864.4132600827
106346,295846.0379618585
106347,313557.53976996045
106348,516073.4588074209
106349,299966.8707509611
106350,519539.2653262538
106351,290241.55519221147
106352,129119.8536104424
106353,460469.8714137231
106354,360025.3225635487
106355,532202.0828536621
106356,170799.61212138794
106357,375343.14728424104
106358,349199.78767529805
106359,450565.4453042138
106360,374684.39684807736
106361,393633.71086323145
106362,243963.29122231505
106363,249042.45997863868
106364,268957.30392633186
106365,132162.57250905142
106366,399998.7631516467
106367,268308.54097282863
106368,506933.97314411687
106369,440624.7137205772
106370,368503.8914565311
106371,484362.395924847
106372,314416.8052860095
106373,228757.53702349984
106374,328150.1072237238
106375,428895.4391912295
106376,195128.88105326754
106377,329576.26962878864
106378,127933.02152694494
106379,274024.05511918006
106380,566068.6355305642
106381,154483.29394438182
106382,215373.65349546756
106383,292095.7455496611
106384,360199.50387963175
106385,221398.6060408245
106386,277060.8825973615
106387,134288.65467594823
106388,199761.9640433989
106389,202071.80236570755
106390,530878.3673253112
106391,295080.43187574996
106392,279453.402033841
106393,220223.26621490507
106394,155283.55172295615
106395,371381.22687551385
106396,396014.62490268063
106397,416152.04717266926
106398,276826.6892066689
106399,415143.06749890815
106400,225070.74441845188
106401,318321.2735555738
106402,260147.38057524854
106403,335641.6484731353
106404,317536.605961811
106405,257523.76283797453
106406,179457.8821248829
106407,331164.82948505186
106408,132747.75906884248
106409,151541.95185141862
106410,162454.69288887474
106411,538605.8964968781
106412,295255.53323552734
106413,294300.3410784978
106414,241757.2060155996
106415,102566.86753357384
106416,373876.788772812
106417,148566.3625487113
106418,182951.56279454057
106419,362559.2802360293
106420,333127.9710156645
106421,377920.52639821265
106422,382024.57306299603
106423,342092.19280471624
106424,329083.95888417144
106425,261598.36001252139
106426,172748.50236026628
106427,321128.01261075947
106428,314600.3957826507
106429,468269.8987068654
106430,147388.61090040632
106431,427331.58103776677
106432,401650.1348400318
106433,419395.8771472097
106434,232318.58149927718
106435,324361.3283676918
106436,419455.5081225332
106437,476212.03138459113
106438,128115.21195241527
106439,416523.36987592635
106440,283470.62986367324
106441,715958.1349784478
106442,450864.43667026795
106443,353209.5936230668
106444,256436.13908014426
106445,254896.88847255032
106446,449899.86555680644
106447,140303.72748771377
106448,397732.5730044544
106449,670200.6331161261
106450,240450.86272736068
106451,259993.4777529551
106452,136069.64279405662
106453,311696.7802652081
106454,198603.84081537032
106455,136976.73218813573
106456,230121.3916976342
106457,356471.17214750894
106458,320709.8140752845
106459,135126.65727592984
106460,320448.55465084035
106461,471505.60107464215
106462,151054.29500315967
106463,146137.1436030938
106464,377332.6605186515
106465,273047.7616608928
106466,185340.65567156876
106467,550101.1263928805
106468,450725.7551721715
106469,528041.6102776282
106470,184695.24720101507
106471,145210.3925158737
106472,415202.97335823363
106473,447484.2674389442
106474,354564.5492406372
106475,314092.6178839697
106476,193561.54084434034
106477,151244.4750074367
106478,394760.7405677567
106479,430590.35589425097
106480,152386.12337287137
106481,344369.75630609726
106482,260476.38600013772
106483,267672.0649503487
106484,502456.183820141
106485,279066.48565745563
106486,122442.99621463349
106487,221798.2828757554
106488,349916.90126584226
106489,131318.92724615886
106490,543145.4937457663
106491,209858.0634755093
106492,387288.55308832804
106493,347447.52633732324
